,omega,tau,p,D,alpha,r1,r2,set
77327,10069.471766911069,0.22542230417589482,0.0029645269204880394,0.0015641363443201375,0.7652667722933312,0.9152602796597888,0.8744827135202531,val
77332,10021.404685379372,0.22404505651012172,0.0033255633468616402,0.008876971931902863,0.29836870587722875,0.9669137491683832,0.506449913406768,val
77333,9287.859261388605,0.2393291624322123,0.004560212583423798,0.00468128232079311,0.3128301829044067,0.8153910130123201,0.7877148586277505,val
77334,9557.672400886515,0.2273787618903497,0.0036724746882033357,0.00859114779367757,0.44412207970075346,0.7456825505023703,0.5080792907284293,val
77335,9078.941549016778,0.24128479435974942,0.005148357155399279,0.009944111125483658,0.5856063892725281,0.6292585856614709,0.5496284245217701,val
77336,9952.225956017637,0.22104257775733488,0.003449071514086394,0.006936238452375622,0.6006881861658023,0.840690149275097,0.5252307796788798,val
77337,9791.401664353445,0.23506333615536024,0.005189269722330342,0.006513241873891315,0.7878246821486533,0.6701628372282677,0.5850625313807991,val
77342,9078.266094114042,0.22419880417927582,0.005071525119716845,0.028847731853798193,0.20754777732285334,0.855369369855667,0.6060671392896904,val
77343,9029.90624545514,0.22768212056479079,0.00482943716349305,0.017538948186169776,0.35970400299097094,0.6565023887548275,0.6166851365607363,val
77344,9007.048772914206,0.21555782732485113,0.0027900876829663594,0.015645130223631284,0.4894823765877478,0.7044403302991491,0.6763898780866852,val
77345,9351.54814928766,0.23999003709447797,0.005063791664976459,0.0264558108477669,0.553634841724396,0.9711025545254127,0.9093043035384714,val
77346,9062.845120211165,0.22615811200852656,0.003219256125067183,0.016192174825336234,0.6742515889581491,0.9307372812365152,0.8940996899574156,val
77347,9325.974296434779,0.22915354331235588,0.005090361191869923,0.01626406097320475,0.711898683546836,0.7903322041476397,0.7795629404125177,val
77352,9335.109243815503,0.2320943352996695,0.002780403432295696,0.0643001332493986,0.24370347369541823,0.9557149416862826,0.8188216462581106,val
77353,10048.091279729131,0.2216042577321696,0.004445329866531313,0.039850902338691624,0.3528305205696808,0.9799790240287531,0.5003243857305433,val
77354,10123.186401024013,0.23262595795185267,0.0025055841611678806,0.045616979583165546,0.455594322734889,0.997317429574324,0.5435901702426343,val
77355,9494.808310263921,0.2372724276178409,0.005203866434063186,0.04532519062108331,0.5916209160926742,0.8530192004306247,0.843622148693067,val
77356,9218.808152342483,0.2276935028274414,0.0035344498889255138,0.061395805326159715,0.6033876960211377,0.6189167976210226,0.548900046535316,val
77357,9964.156455326425,0.22616640176908626,0.002278942663653946,0.06306158793434641,0.7016814641767767,0.6521496613733535,0.5888112925572224,val
77362,9781.9918308372,0.23628766303318371,0.001963358296963824,0.1571784432458393,0.22187241464867838,0.8359687337195132,0.5962553612591288,val
77363,9367.857048216872,0.2352047373507603,0.00436040844822052,0.15893034448676396,0.39972080217195793,0.8048052422557439,0.6906650830335073,val
77364,9072.271828788185,0.23542664869074623,0.004271700244587008,0.21762172379074463,0.41097814715038017,0.8130137777398275,0.6030580430720016,val
77365,10150.46936636399,0.23074367403036616,0.0051248565585751025,0.31461793741577226,0.5685721288701227,0.8591839743542552,0.5160781134853061,val
77366,9611.95393837212,0.22408118172401995,0.004771448990573737,0.15151672227149993,0.6018771440354805,0.7665905646840379,0.6529978574414321,val
77367,9638.436193115653,0.22833611664576978,0.0030408595736779055,0.11794662919764451,0.7373062199291563,0.8819122189006825,0.6415496952760941,val
77372,9705.45902965365,0.2152853458425928,0.004895738506339245,0.5676382449015871,0.27468469820958163,0.9637112497321466,0.798462743723755,val
77373,9580.795750690768,0.2299846506970072,0.002780712362829509,0.6919107785542452,0.31513963694609176,0.9465455758088847,0.8816160142993121,val
77374,9215.972687830386,0.23415593724594716,0.0022792271819394184,0.9392423353366404,0.46237971335882766,0.8882271719231426,0.593370690289541,val
77375,9138.504633699344,0.23534601419021411,0.00464577841831597,0.9194068352486806,0.5333670654913818,0.9054456578954481,0.8803982720056441,val
77376,9387.737023829433,0.21660620030410752,0.004409826453860601,0.7493174988907721,0.663340103165872,0.9654734594757133,0.5033438408315261,val
77377,9609.714414033508,0.2320824045611298,0.0024897527573431895,0.5500287522272317,0.7489000511783145,0.9057288873742024,0.8025914554308211,val
77422,10048.261343922806,0.23883757804289413,0.007144939441233846,0.0014541970195210876,0.2600623822235935,0.9427376678159823,0.5942482498227668,val
77423,9983.02853103725,0.22453296549236282,0.008388493488356727,0.0015676581895026991,0.3107111403658125,0.6417024193683752,0.5739696226685427,val
77424,9190.27333153358,0.22920725343799717,0.012551940035962866,0.0015665946902647379,0.4222796689005426,0.7672690546470528,0.6907839193249644,val
77425,10129.75982229683,0.21922093759777136,0.005523862200460781,0.0019396853425154418,0.558236089424677,0.9529889747696447,0.5516881728303721,val
77426,9526.347742216665,0.24055200367441404,0.01165183661731629,0.0024765443986578574,0.6853118419327988,0.9681189856440706,0.6989018606704795,val
77427,9057.80543389924,0.2297553614687486,0.01371720164781795,0.002677444260802352,0.7762904788280126,0.9738677273600405,0.7430001044910948,val
77432,10022.968109079571,0.223616690300594,0.0059260526209047384,0.004023522132645752,0.277451324477519,0.9273938821198308,0.7486416361671691,val
77433,9214.759719319172,0.22203343417656965,0.0122381798728293,0.0039133052644814955,0.33530665835763296,0.9618799549260806,0.8996081047506956,val
77434,9705.692545848051,0.23087325170760634,0.012380975940709395,0.003997333236305158,0.43020120614831736,0.8722614075592616,0.7666057471529407,val
77435,9464.883210870032,0.22702819879322966,0.010559359637259607,0.00618170751209293,0.5992584246833188,0.9971638819877378,0.6402731117831324,val
77436,9604.351633667098,0.22016303135478266,0.012327537086981455,0.003414921793133704,0.6504383416383472,0.6746530048439723,0.5818974541940303,val
77437,9419.135451407126,0.21336982857094727,0.01072707357246596,0.00665422386521207,0.7295165318004183,0.9682916770949326,0.7236387495835508,val
77442,10171.645016742088,0.22686539087698074,0.0052547158456672976,0.015876714780980114,0.25108712676722733,0.801577490762806,0.6359167379171575,val
77443,9558.634599911133,0.21598822882399157,0.013383304330747088,0.0190540169519383,0.3849321191854451,0.9573213655200239,0.882360363551544,val
77444,9977.75104615452,0.21956342952265925,0.010981572843431379,0.02473150204326273,0.4334863907564459,0.9875486958183355,0.8936404078325115,val
77445,10087.596673865046,0.2169834514917911,0.006495220813266601,0.027186846187610976,0.5766411405542148,0.9769256371662461,0.7535162806830156,val
77446,9863.923735527727,0.2141913875877897,0.008129769801708299,0.023894147207798734,0.675537265284315,0.6319796601555553,0.5796342521752852,val
77447,9167.427066447637,0.22090685700443485,0.010736249866073366,0.02268544366837961,0.7233606397968074,0.7784239944371407,0.565938368196206,val
77452,10003.370221994139,0.23395392417942434,0.01045130928585147,0.047940452860581406,0.29615286358194615,0.9426425918597638,0.5331229156612429,val
77453,9926.075216407646,0.22840902774709598,0.007832371652086225,0.050329731193391104,0.3098458101581027,0.7389290673302584,0.6934486093923873,val
77454,10170.488048029936,0.22973124384239474,0.013743020395677284,0.08036435813348033,0.4393435368866849,0.6009641185662693,0.52765632414979,val
77455,9646.653378421193,0.21756244615569248,0.006539917441032135,0.08459606200724852,0.5347052519988648,0.8571131356604995,0.7220867564238602,val
77456,9369.086180009905,0.22659312006039492,0.006455035634022143,0.08108416029902465,0.6438896269145371,0.9013761451486357,0.6327446642273638,val
77457,9930.56672008708,0.23767169762350615,0.006381913210230991,0.05612095809557069,0.7713815641033566,0.7658740365268841,0.7553081545203753,val
77462,9959.705238977012,0.21623929082878157,0.007203644547753984,0.10366288553866275,0.2363652506493859,0.7806748421344436,0.5434441101339158,val
77463,10056.209663645468,0.2135587120334617,0.01062218708073116,0.3094935812749583,0.3734521615826673,0.5492479247153117,0.5397110003564161,val
77464,9575.08193867491,0.24006338670163552,0.010830052881586632,0.3123515657248348,0.45015152705637,0.8767552591957979,0.5629138785675749,val
77465,10161.630331189997,0.2295569670796948,0.01309692027152758,0.28200048652831944,0.5570257682799779,0.9851968963629498,0.974255051449807,val
77466,9059.23252038875,0.2354517792594022,0.012629624989916877,0.12600695062983622,0.6914995444692147,0.8588379032539131,0.563424722674025,val
77467,9322.015568868872,0.23363205752135746,0.009609904995830693,0.10299619974177703,0.7821770827608815,0.99130937094509,0.8623695281908124,val
77472,9044.184955924988,0.2281683443835268,0.011316629375496573,0.8349574324392375,0.23361930135268008,0.9410791067148474,0.6028919004521728,val
77473,9826.709230284063,0.23354554509326664,0.01252121993663277,0.696833214022226,0.317934081095097,0.9718596777360553,0.5338377481423342,val
77474,9898.050473949535,0.23874808263115305,0.005522465367689048,0.4626262664709495,0.46880593981064594,0.953551533718455,0.532708529823164,val
77475,9387.669182064636,0.22126978251983523,0.00833963757002745,0.8089431251022619,0.5856085419682818,0.8304053588943434,0.7688127624094518,val
77476,9356.702162261798,0.23734402510598115,0.007413696926162661,0.7419752200986784,0.6634330358344229,0.7942125869593628,0.5222358005918137,val
77477,10172.732084780668,0.22305173993435318,0.01013020777904719,0.8978529995638924,0.7272185338716164,0.8623801358017366,0.5132222513139063,val
77522,9198.758037702537,0.22366647157717184,0.03527825020938179,0.0029208820925701894,0.28527227818413226,0.9391309550401236,0.6565205941303313,val
77523,9221.92286538736,0.231378990922462,0.01743083433390005,0.0022135255041253322,0.3659509981995521,0.9620658192737175,0.6821592407670878,val
77524,9091.631195647029,0.24121197386752308,0.033478148549129595,0.0014280455986413712,0.4170151902242197,0.8074080370885666,0.7005433080362748,val
77525,9420.715690929977,0.21347946090091927,0.019960452265661892,0.0020033512047504124,0.5731310018565536,0.8077373947141822,0.537320609843672,val
77526,9909.628101623866,0.23347987449515267,0.01892008087421203,0.0027752533904916808,0.6743303152086249,0.777574775907383,0.6721885928022064,val
77527,9074.301483834346,0.22833501862572034,0.032098644810368955,0.0013899684844376346,0.7893682903216879,0.7385126233391022,0.5151095154954888,val
77532,9708.397355683195,0.21701121794382291,0.01829682678147379,0.006940276808681146,0.20769132867641027,0.7045889048956193,0.5281313091639566,val
77533,9585.97290895967,0.21783631064178033,0.03278631078654276,0.00668321407037642,0.3789328410621285,0.8838959464291742,0.8309932915344835,val
77534,10050.368124708712,0.21376194478740723,0.022689131684896616,0.005818804210618134,0.4625222453915834,0.6959462525792639,0.6790409915395603,val
77535,9605.516114971337,0.21658109059384212,0.019909962166379157,0.005781393143196171,0.5519143918526085,0.8803038727560374,0.8336916446956552,val
77536,9642.26543673784,0.22533368202534484,0.02114177354340522,0.0050008935721278305,0.6604936788870974,0.9384512623606127,0.5988184111579282,val
77537,10161.355208510315,0.22581586839639842,0.03387941812154793,0.007810599095762009,0.7104586178293147,0.8962021462292601,0.7373979142134454,val
77542,9838.011813408826,0.2188510996794385,0.02193918848040733,0.01128187125122305,0.28664713377402445,0.700483123149511,0.6312293097490008,val
77543,9146.930742405839,0.23928687570348464,0.03495783594899604,0.02748920921736224,0.3716419053169622,0.7904797030350934,0.6215485546672519,val
77544,9798.132523696177,0.21455850614181185,0.01735581076737986,0.01847521413157123,0.47751393769317424,0.6502732967923399,0.620050642611462,val
77545,9267.745606953931,0.2242376607679188,0.03561549260477814,0.01828326363951133,0.5525889050916094,0.7991993079625294,0.7063495468026557,val
77546,9881.428704119106,0.22580192918204986,0.03314544451603983,0.01465497788256222,0.6202384483773079,0.9398577652472405,0.7735684976101351,val
77547,9521.564466826198,0.21456148982197729,0.019811202087838962,0.011598735545846837,0.7970508664152509,0.7616942736807093,0.6704333495111731,val
77552,9254.666974973805,0.24000690334969405,0.020675802356131565,0.07211144167497599,0.21856994905127922,0.8803902565926851,0.7775464747567675,val
77553,9447.205767521957,0.21316911763800903,0.014348598412502939,0.04168978237331958,0.3444973144429376,0.9827663613662081,0.7319926482038186,val
77554,9172.204737979851,0.2155249639624989,0.01872277969056838,0.040976488667229916,0.48768221680122714,0.9386785920618081,0.5321022154269708,val
77555,9028.404125080344,0.21629826375889344,0.03361565124788059,0.05102422421652329,0.5959755831916843,0.8369459779372447,0.5502464790028385,val
77556,9637.303232343218,0.24006778416220126,0.023419608009742965,0.033526326965883826,0.6289517793056763,0.9043040273039111,0.85467445166632,val
77557,9828.98865209696,0.2414764858396727,0.028622603257160057,0.033356484073964514,0.7792778154182642,0.9922223366224602,0.9160393463309894,val
77562,9742.129867637275,0.21756023156963808,0.015514471347718684,0.1454214309681119,0.25433767269940033,0.819469829671878,0.6068486704870752,val
77563,9393.504025949214,0.21713380806350366,0.03031970915700466,0.15324876611543178,0.3046059726067816,0.7644778410872696,0.7396305112577388,val
77564,9505.28484205138,0.21474229714017096,0.02278191524186668,0.15807846696364497,0.4123335709090861,0.7130845425313076,0.5244348984228975,val
77565,9908.536474611274,0.2174847693126311,0.01827228079267406,0.2397889785062782,0.5657575364193751,0.9711435071203784,0.7976192747006026,val
77566,9413.564658159394,0.21810839688162081,0.01771175729971703,0.26666648123374614,0.6534027838337977,0.7773019824066123,0.7252612497080411,val
77567,9921.494516562065,0.21612436305376778,0.02556158345707403,0.15380744844092795,0.7737015603002211,0.9343541934334875,0.5446211156156905,val
77572,9930.465475476241,0.216428816595706,0.023889449877283593,0.4857003789799628,0.2375236391469267,0.6082934442163954,0.5996410102578654,val
77573,9312.780488428734,0.21462451392983797,0.021434075610877255,0.39716234419223984,0.33149836218863254,0.997806572334635,0.8994762173053537,val
77574,9203.014100990677,0.22003100755261754,0.026757376964586035,0.7722156785030333,0.4134312421693817,0.8185658165657557,0.5738192098732414,val
77575,10048.793213487112,0.23649482004426878,0.014739602088900843,0.9554107905071976,0.5421716847387876,0.8401150796257573,0.8193224578288967,val
