,omega,tau,p,D,alpha,r1,r2,set
6533,1478.7587039269852,0.1961900189413468,0.02147853418373481,0.006469817363003413,0.34859584574491703,0.5572007222944716,0.5258851580896875,test
96306,12409.506228767426,0.1863927971715757,0.0029842953586719555,0.0003002663433869412,0.6743218133832501,0.7742014133902873,0.5043926780171488,test
50373,7517.759835026593,0.021486475378348233,0.00510044704733,0.9298391386510045,0.3499827478853143,0.9612972745310927,0.7731595913580988,test
23008,3541.0294176621005,0.11200564899518872,0.0001672373051182593,0.0001462503743749016,0.8352457642265335,0.8919445880209366,0.6304109404934481,test
50943,7415.1906144206405,0.014389434443175588,1.9774071073497215,0.014085248351375531,0.38989872441863843,0.9640821759013485,0.7972502330598387,test
85168,11107.734833537957,0.1603659470910036,0.00029498685584670916,0.2738762243292289,0.8965017797464194,0.9776047166550177,0.9167956220886284,test
65174,8811.487339095771,0.17672479257895202,0.0006704618680396919,0.9461406243874997,0.49951400438198396,0.7397276513451962,0.7005356116420656,test
96733,12281.10120962856,0.2108336732899726,0.11532451309150445,0.006459833252253205,0.33493363372824625,0.6262061244351451,0.5635382456888032,test
88704,10792.900845341563,0.24332088337526933,0.1917393516184709,0.00027587971457519674,0.4968243708386142,0.5145220896463798,0.5047609589673869,test
55940,7328.422477680334,0.17995025715873936,1.4469605708444466,0.010037677235353136,0.03223994327432011,0.9264001088748745,0.8381938382069647,test
89666,10327.249265888639,0.2763271998298215,0.054953975947479944,0.14549336361005347,0.652720175923386,0.9560869952294164,0.5869321278683224,test
4057,1728.070492569544,0.1511344826701903,0.0001038261052625704,0.03223806292261455,0.7899792273697649,0.8023725251070676,0.6660197090766533,test
15967,1859.28221710204,0.16137548248564834,1.8463449148162854,0.3017018096162234,0.7345420460707971,0.8590157494581174,0.5139928014530968,test
45145,6416.328332960124,0.1838630096592866,0.0006337675172535583,0.019930281048676703,0.5514308761795416,0.7440890203048941,0.5148756206991898,test
97812,11446.955123884785,0.21936405811351803,0.641455992090038,0.00046155073234366035,0.24305722886011347,0.732055786663051,0.5842356559252597,test
5450,969.1939758298614,0.18147574311153902,0.012789842967595536,0.08426604851725875,0.06154743401603384,0.8073028113226683,0.5492295147268098,test
31285,5396.206874833104,0.06683617548904157,0.000899898997143994,1.6699840534303467,0.5689179269362971,0.8500229525198388,0.5182292372690283,test
71542,9771.003836834085,0.06450399600250188,0.022563046087287483,0.016851974785114344,0.26100051353771225,0.856623995949141,0.6691632572394258,test
67875,7982.3134224422565,0.24009526524971125,0.34290915935804295,0.7437865811023918,0.5775965237174903,0.8760482985179615,0.8533460479328123,test
22111,3152.3914009119903,0.0792190375380224,0.0006646945997669945,0.000977874184076201,0.19663597654536324,0.9772736432808483,0.6569474384788356,test
92864,12385.295113811773,0.09507843588898796,0.31999867205805227,0.29745786270425967,0.47051541888418347,0.779548989769099,0.548412415604899,test
97229,12177.831383487131,0.2345784983379505,0.0017213581446652235,0.0025813760886467087,0.935685042919656,0.8054976192449355,0.5140748762366234,test
61114,8577.168534102704,0.060579865206503464,0.00040514735465961604,0.0007945336662488632,0.472163183917928,0.9855487403012007,0.6283937266121989,test
96668,12178.560711491824,0.1947006995666031,0.04550219917693044,0.29979279619729404,0.8356019692313825,0.7687467657345082,0.6800508586810836,test
93016,11526.818518013948,0.12125866197692663,0.00010506210406040159,0.0008713358600004741,0.6502982960703781,0.6869332429768183,0.5942693511689069,test
1181,800.7745075988316,0.0581576645156035,0.00041071076036885783,1.9380155211450458,0.11832792324555896,0.9526984593697225,0.6050544362878676,test
54720,7666.929815689344,0.13522121855452787,0.1417957178282706,0.0031520912557755384,0.06342221008704928,0.9105845811196319,0.5254748945620376,test
23179,3512.0237759246465,0.1001489194476197,0.0007141838627276328,0.5405210551881372,0.9577267894916989,0.9136851666906869,0.8888398926961846,test
55220,7321.71004629273,0.16640455844321506,0.0015176356262981052,0.002874656333995439,0.056738169635587615,0.9447317276217329,0.5496408179837793,test
30303,4788.255343440417,0.0364839276542856,0.004527566709700815,0.00022541425028597907,0.32070120645644196,0.8675578218452105,0.7484908051477143,test
43018,5594.563968267776,0.12157234501814453,0.00011932570846209975,0.00034801227690527993,0.8345521832170938,0.9879870449193077,0.9663718755569404,test
94755,11966.095676950781,0.15301345061417054,0.16708690475186871,0.061686763061353095,0.5766115371265071,0.9045106161094124,0.7508470133196663,test
45494,5968.865362475607,0.1643371922574967,0.007345573421974646,4.5866930896242115,0.4319460611474809,0.7923311054588129,0.7204620968277659,test
31412,5168.099457019192,0.0668468950644938,0.0117407629764688,0.0009635794402448593,0.2908684412754239,0.8410778902114074,0.5955188703346472,test
92853,11608.44109004031,0.08888853996828656,0.3429965664788073,0.04364344743501805,0.3675463227100023,0.8204713449170055,0.5046512150287709,test
45907,6196.3773154197115,0.17768388371739433,1.4516481371593883,0.00017071709379876284,0.7852696920733157,0.9873468965106131,0.7631413967779967,test
65701,8401.502823378407,0.176075768962414,0.24923075667578332,0.0002741524640623872,0.15415309428465027,0.5542591095893388,0.5089887592563422,test
60526,8891.612411726954,0.028425028536155264,0.033526911590748734,0.0017041378309428162,0.6160326019620653,0.6184125801302601,0.5348806515561728,test
50126,7764.689244461911,0.013576386466177679,0.0002970316185401994,0.0029705792696286953,0.6594337675795253,0.5498999100872339,0.537899066650166,test
68089,8913.39804345665,0.2508460823792723,0.0001456051471328891,1.8445908151863506,0.9008262333289152,0.6072191595248952,0.5941127819321288,test
34531,5175.033764519966,0.13158503370658717,0.016806798013469383,0.0035000748132515565,0.1993461644533135,0.9044164544861641,0.5706659485589582,test
59564,6649.027813622362,0.2923346962669062,0.037408108728567514,0.24138147728215634,0.47697658980420343,0.6376701006684613,0.6241796691542099,test
53159,7069.092710357529,0.11747855965996418,0.0003102001383038405,0.06532238963755085,0.9353240480317286,0.7836581516845931,0.7483425413112835,test
29599,3518.6563674654976,0.2949196984125055,0.024480351728478088,3.4545653954535935,0.9156862226600568,0.5754555038017706,0.5152980266260911,test
56846,7369.425542934736,0.21124261331610586,0.7380674020715844,0.01752336757202304,0.6022944371490954,0.6979391125609752,0.577717601301251,test
44079,5582.186308494633,0.1547799383629912,0.0002295991135712862,0.4956111478586126,0.9076167683207113,0.952992885309454,0.8195407017388788,test
23649,3382.8927197423304,0.12597581343935466,0.06844064942703812,0.020145078261580164,0.9596411161346818,0.7305015621848665,0.5576090008327806,test
78865,9333.878606945651,0.2630233795405034,0.48298009029612377,0.1955625069353652,0.5494639055432294,0.879651881752142,0.5681384768616757,test
706,1096.2684576950032,0.030388990922231518,0.2521906181782868,0.00022932592638482844,0.674505306867879,0.9113425963782231,0.7729324080244502,test
56238,7409.336150723223,0.2015830576360432,0.0012835416733305632,0.00627990380842453,0.8984911810034665,0.5603177725820881,0.5009467272829176,test
16519,2448.255476542482,0.19382922117349435,0.030739781205804527,0.0009055862613869941,0.9948441896916047,0.8773870768927303,0.8169302060012438,test
53168,7557.987730529454,0.11300201856575595,0.0006022328081580262,0.17296629810875952,0.8821698423186107,0.9102303808902807,0.6598616407306281,test
28074,3223.097379783354,0.27030054857263636,0.00020040793105129308,0.7492828449817182,0.4891466997809124,0.921966247134471,0.6082419385357529,test
3314,1501.1451444052327,0.11138440105562156,0.00330500414850412,0.00031707243647044405,0.47786863135290913,0.981270206505026,0.963220945458042,test
63782,7920.696637396028,0.1219867936607758,0.12202462605740703,2.1539786756971733,0.27402788421766866,0.9603332941555635,0.573941152127172,test
49507,6281.679345788275,0.2714880705445754,0.027640289689435334,0.00015204438283075028,0.7629017443447796,0.6435056976127389,0.6377885571842064,test
68510,7995.855035259332,0.26345521427119084,0.022667030278504693,0.0004738909674097179,0.018025514712922446,0.9214393449906568,0.8423270851784068,test
1618,1583.027778476692,0.040983051994925926,0.04501791207264571,0.0008452273231819062,0.8232668874415886,0.8046651036946177,0.5058439303033881,test
99415,11740.369339312641,0.28283141314875937,0.007794245166178341,0.0008455741826137121,0.5435071994007005,0.6935656931861718,0.599699258172403,test
98793,12264.400948585686,0.243982226789773,0.17318770275104,4.408098362535999,0.39214698049217367,0.9584953882898946,0.9519264527628283,test
93140,11587.112866404812,0.10827057570338552,0.00029234092367255216,0.020018055255345637,0.014739745798245094,0.954627528085487,0.5898364826237896,test
39273,5092.516313034243,0.2971286389702841,0.0007365332556863642,0.6716689219328085,0.3159713184880051,0.83851239791387,0.6372789539495815,test
84101,11223.850799567414,0.14786961708733035,0.0006177524182508372,0.0002479851096993403,0.16094636265315165,0.79724936963422,0.6297023961642993,test
43213,5687.938768527766,0.10911046329664402,0.0018369363164244174,0.0006062530534311783,0.3192784425344206,0.8062422020805291,0.5234498039553113,test
65348,8118.992892459463,0.17849728639265966,0.004530353376867027,0.02783209454139618,0.8195249356141652,0.6800301050651942,0.6050606891147593,test
71380,9727.480711955504,0.051202857987204975,0.0033750598779258628,2.6632400737045714,0.07041031002358096,0.9007398639238364,0.6264667195244078,test
70573,10169.873639774634,0.012314634911313727,0.02345559953816017,0.3220051848647951,0.37326835817646065,0.742050268864666,0.5415592571476576,test
54923,7048.111182492652,0.13150442485740843,1.6296439414135329,0.0022034911443800107,0.39842260717222217,0.9537751720333623,0.5635622657022834,test
35970,4604.87990709237,0.17025273038485797,1.8666058598234367,0.7338285707413228,0.008949389976206288,0.9225845868984578,0.8720909975608134,test
92796,12020.33100386999,0.08767291608830724,0.25650421830805553,5.91502338929835,0.6762624343130563,0.7521371323979245,0.5073527364450205,test
12820,2841.3410215676236,0.07109868308256297,0.5613599231385626,0.0017335767890753245,0.024669748093734952,0.6604403164695434,0.649652763544152,test
12069,2787.9527485172653,0.09371216602061568,0.0001936649624971024,0.19333068305166695,0.9054004872797998,0.9284128823038775,0.6872869704698055,test
56330,7103.6405589933975,0.20610018876459746,0.0028708995727672196,0.009309965024288549,0.06581989637866191,0.9215043021308298,0.8051966660561569,test
2562,829.3204540404818,0.08694022124708223,0.02001731790286536,0.24149900763410023,0.24157243474355428,0.6696460102708678,0.5113481126851631,test
92307,11505.656030735132,0.07293320974967393,0.0028365784860797452,0.00011994773286411761,0.7275386122784717,0.6984861401170425,0.6540139514912806,test
56849,6708.728136443896,0.18947778602398357,0.5119073434294509,0.01823383912584364,0.9088432782322698,0.9558574111712601,0.6258243879030301,test
9405,1027.9185321526088,0.29857218136762065,0.013593652770694947,0.0002146292109939612,0.5113387829198166,0.8473559743290011,0.5863366469917004,test
75858,9451.957401734608,0.15930700423338107,0.4414496944329821,0.06499287333889385,0.8495697067840023,0.9874090631677099,0.8384977117321493,test
78441,9120.465271559067,0.26844919461617434,0.012513563852765914,0.026097006573374402,0.11782145385749529,0.986065403523825,0.7105232333837097,test
54738,6912.0812490592125,0.14032362855854902,0.1102447321539392,0.007590490271744809,0.8061634094719901,0.9739879093288155,0.5160282805785634,test
46700,5947.4195106959405,0.20189856072577977,0.21902079712691455,0.00023546430473239547,0.003233171615174914,0.7033166019288093,0.6372153075058355,test
15319,2283.5756327838444,0.17955212264651887,0.0027709438021931757,0.00036894392079864983,0.9915921105989581,0.9214494226091301,0.8197150418997423,test
97185,12044.121896674,0.23156453491437298,0.00029402726386814867,1.9094189501129972,0.5539865219260931,0.7855726228533437,0.5733663724614069,test
58904,6958.303643726077,0.24846337565500154,1.3617186352871593,0.0001771504998152063,0.4224457791480255,0.9348667099132383,0.8004648597387458,test
65284,8159.253898902385,0.15606575427092104,0.0010785980914739077,1.7576766250214857,0.45789273200921543,0.6518079506136227,0.6231550954823554,test
86881,10524.316938176411,0.18488668315966078,0.6497360016411913,2.887611728113112,0.12827305392858082,0.6852101225866096,0.5333619403870817,test
64413,7809.176546635155,0.13459353325095336,0.010238385989097478,0.0006170025687276227,0.3186302955408924,0.853159303189174,0.6707761469287574,test
85931,10440.918329335436,0.17760267302974828,1.9623881746533802,0.006153554397496047,0.13838579956852812,0.8655786396136653,0.7718957074733224,test
88460,11047.892512244143,0.24397750665477796,0.007363990744461228,0.2920057513771412,0.0695443422851341,0.8498511856311604,0.8043655198635192,test
91799,12551.76245329232,0.06664881818665647,0.12026801256936848,7.484729931679857,0.9121428711043681,0.9150971499790939,0.6511355246070707,test
2810,1086.4805206808358,0.07394333006659094,0.3120741886572133,0.0007294185880827934,0.08097504363616957,0.8944461841731453,0.6300580925196151,test
86275,11023.55702814695,0.19309215505802113,0.0011192188927783863,0.8980213560898227,0.5961027662197438,0.7234204791156587,0.5664481782375343,test
54440,6871.8975098605315,0.1275233431805024,0.012554797269079657,0.02682776939252708,0.06068430030324522,0.9092070670263674,0.7840865694275305,test
58507,7093.186482560457,0.2681614382839498,0.01906349384312104,0.0002926680973061408,0.728273726412525,0.6067091210613347,0.5880123184309448,test
5229,946.3910256282461,0.17016610048729772,0.0009916441413897804,0.002850440585780616,0.9725269311809384,0.8289932062838451,0.6360528847943364,test
17395,2527.396237861807,0.2354958711286604,0.005016239990851627,8.21615412720134,0.5853435626824613,0.9639930857740886,0.5051356944166887,test
66431,7908.89765819627,0.19538128182969472,0.007377056745527154,0.00995491179721355,0.1523121330428767,0.7932393661416512,0.5259042567947689,test
45313,5478.777284804457,0.17233491281065272,0.004511559210701555,0.0006764446435838661,0.37864441598503484,0.8097531518891035,0.615648327102049,test
67048,7973.286132618337,0.21741102073742666,0.00014029436959709578,0.018161492047693018,0.8506881987586781,0.6433244748945455,0.5451057109155741,test
